"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 01 17:11:01 BRT 2020","Sun Nov 01 17:11:01 BRT 2020","690","Tela - Fuel Savings Analysis","CN003 - Validar retorno positivo para cálculo de consumo por mês","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:11:06 BRT 2020","Sun Nov 01 17:11:07 BRT 2020","1172","Tela - Fuel Savings Analysis","CN005 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle MPG""","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:13 BRT 2020","Sun Nov 01 17:11:15 BRT 2020","1180","Tela - Fuel Savings Analysis","CN009 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Miles Driven""","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:05 BRT 2020","Sun Nov 01 17:11:05 BRT 2020","89","Tela - Fuel Savings Analysis","CN004 - Validar retorno positivo para cálculo de consumo por ano","","","","Então o retorno do cálculo no campo ""Savings"" deve ser positivo com os valores",""
"passed","Sun Nov 01 17:11:11 BRT 2020","Sun Nov 01 17:11:11 BRT 2020","31","Tela - Fuel Savings Analysis","CN007 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle price per gallon""","","","","Então o campo ""Savings"" não deve ser exibido",""
"passed","Sun Nov 01 17:11:11 BRT 2020","Sun Nov 01 17:11:13 BRT 2020","1241","Tela - Fuel Savings Analysis","CN008 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in price per gallon""","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:13 BRT 2020","Sun Nov 01 17:11:13 BRT 2020","694","Tela - Fuel Savings Analysis","CN009 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Miles Driven""","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:11:03 BRT 2020","Sun Nov 01 17:11:03 BRT 2020","159","Tela - Fuel Savings Analysis","CN003 - Validar retorno positivo para cálculo de consumo por mês","","","","Então o retorno do cálculo no campo ""Savings"" deve ser positivo com os valores",""
"passed","Sun Nov 01 17:11:09 BRT 2020","Sun Nov 01 17:11:09 BRT 2020","38","Tela - Fuel Savings Analysis","CN006 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in MPG""","","","","Então o campo ""Savings"" não deve ser exibido",""
"passed","Sun Nov 01 17:11:13 BRT 2020","Sun Nov 01 17:11:13 BRT 2020","29","Tela - Fuel Savings Analysis","CN008 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in price per gallon""","","","","Então o campo ""Savings"" não deve ser exibido",""
"passed","Sun Nov 01 17:11:10 BRT 2020","Sun Nov 01 17:11:11 BRT 2020","1196","Tela - Fuel Savings Analysis","CN007 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle price per gallon""","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:01 BRT 2020","Sun Nov 01 17:11:03 BRT 2020","1330","Tela - Fuel Savings Analysis","CN003 - Validar retorno positivo para cálculo de consumo por mês","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:05 BRT 2020","Sun Nov 01 17:11:06 BRT 2020","665","Tela - Fuel Savings Analysis","CN005 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle MPG""","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:10:55 BRT 2020","Sun Nov 01 17:10:56 BRT 2020","1592","Tela - Fuel Savings Analysis","CN001 - Validar Layout tela Fuel Savings Analysis","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:10:40 BRT 2020","Sun Nov 01 17:10:41 BRT 2020","1190","Tela - About","CN001 - Validar Layout tela About","","","","Dado que eu esteja na tela About",""
"passed","Sun Nov 01 17:11:07 BRT 2020","Sun Nov 01 17:11:08 BRT 2020","678","Tela - Fuel Savings Analysis","CN006 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in MPG""","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:11:03 BRT 2020","Sun Nov 01 17:11:04 BRT 2020","728","Tela - Fuel Savings Analysis","CN004 - Validar retorno positivo para cálculo de consumo por ano","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:11:04 BRT 2020","Sun Nov 01 17:11:05 BRT 2020","1200","Tela - Fuel Savings Analysis","CN004 - Validar retorno positivo para cálculo de consumo por ano","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:10:41 BRT 2020","Sun Nov 01 17:10:41 BRT 2020","377","Tela - About","CN001 - Validar Layout tela About","","","","Então valido o layout",""
"passed","Sun Nov 01 17:11:08 BRT 2020","Sun Nov 01 17:11:09 BRT 2020","1216","Tela - Fuel Savings Analysis","CN006 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in MPG""","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:10:57 BRT 2020","Sun Nov 01 17:10:59 BRT 2020","1437","Tela - Fuel Savings Analysis","CN002 - Validar retorno positivo para cálculo de consumo por semana","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:10:59 BRT 2020","Sun Nov 01 17:11:01 BRT 2020","1751","Tela - Fuel Savings Analysis","CN002 - Validar retorno positivo para cálculo de consumo por semana","","","","Quando eu preencher os campos com",""
"passed","Sun Nov 01 17:11:15 BRT 2020","Sun Nov 01 17:11:15 BRT 2020","31","Tela - Fuel Savings Analysis","CN009 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Miles Driven""","","","","Então o campo ""Savings"" não deve ser exibido",""
"passed","Sun Nov 01 17:11:01 BRT 2020","Sun Nov 01 17:11:01 BRT 2020","120","Tela - Fuel Savings Analysis","CN002 - Validar retorno positivo para cálculo de consumo por semana","","","","Então o retorno do cálculo no campo ""Savings"" deve ser positivo com os valores",""
"passed","Sun Nov 01 17:11:11 BRT 2020","Sun Nov 01 17:11:11 BRT 2020","637","Tela - Fuel Savings Analysis","CN008 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""Trade-in price per gallon""","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
"passed","Sun Nov 01 17:11:21 BRT 2020","Sun Nov 01 17:11:22 BRT 2020","103","Tela - Home","CN001 -  Validar Layout tela React Slingshot","","","","Então valido o layout",""
"passed","Sun Nov 01 17:11:21 BRT 2020","Sun Nov 01 17:11:21 BRT 2020","653","Tela - Home","CN001 -  Validar Layout tela React Slingshot","","","","Dado que eu esteja na tela React Slingshot",""
"passed","Sun Nov 01 17:10:56 BRT 2020","Sun Nov 01 17:10:57 BRT 2020","855","Tela - Fuel Savings Analysis","CN001 - Validar Layout tela Fuel Savings Analysis","","","","Então valido o layout",""
"passed","Sun Nov 01 17:11:07 BRT 2020","Sun Nov 01 17:11:07 BRT 2020","33","Tela - Fuel Savings Analysis","CN005 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle MPG""","","","","Então o campo ""Savings"" não deve ser exibido",""
"passed","Sun Nov 01 17:11:09 BRT 2020","Sun Nov 01 17:11:10 BRT 2020","691","Tela - Fuel Savings Analysis","CN007 - Validar que não houve retorno para cálculo de consumo com valor negativo no campo ""New Vehicle price per gallon""","","","","Dado que eu esteja na tela Fuel Savings Analysis",""
